"Title","Star","Costar","Subject","Number","Director","comments","Rating","Year"
"HUMBLING","PACINO, AL","GERWIG, GRETA","COMEDY","1141","LEVINSON, BARRY",#f,#f,#f
"GAMBLER","WAHLBERG, MARK","GOODMAN, JOHN","THRILLER","1142","WYATT, RUPERT",#f,#f,#f
"TAKEN 3","NEESON, LIAM","WHITAKER, FOREST","SUSPENSE","1143","MEGATON, OLIVER",#f,#f,#f
"ENDER'S GAME","FORD, HARRISON","BUTTERFIELD, ASA","SCI-FI","1144","HOOD, GAVIN",#f,#f,#f
"JOHN WICK","REEVES, KEANU","NYQUIST, MICHAEL","ACTION","1145","STAHELSKI, CHAD",#f,#f,#f
"NOVEMBER MAN","BROSNAN, PIERCE","BRACEY, LUKE","THRILLER","1146","DONALDSON, ROGER",#f,#f,#f
"WOOLY BOYS","FONDA, PETER","KRISTOFFERSON, KRIS","COMEDY","1147","BURZYNSKI, LESZEK",#f,#f,#f
"X-MEN DAYS OF FUTURE PAST","JACKMAN, HUGH","MCAVOY, JAMES","SCIFI","1148","SINGER, BRYAN",#f,#f,#f
"MOST WANTED MAN","HOFFMAN, PHILIP SEYMOUR","MCADAMS, RACHEL","SUSPENSE","1149","",#f,"****",#f
"PRINCE","CUSACK, JOHN","PATRIC, JASON","SUSPENSE","1150","MILLER, MILLER",#f,#f,#f
"MAN OF TAI CHI","REEVES, KEANU","CHEN, TIGER","ACTION","1151","REEVES, KEANU",#f,#f,#f
"ELSA & FRED","MACLAINE, SHIRLEY","PLUMMER, CHRISTOPHER","COMEDY","1152","RADFORD, MICHAEL",#f,#f,#f
"HUNGER GAMES","LAWRENCE, JENNIFER","HUTCHERSON, JOSH","ACTION","1153","ROSS, GARY",#f,"**1/2",#f
"BLACK NARCISSUS","KERR, DEBORAH","PRESSBURGER, EMERIC","DRAMA","1154","POWELL, MICHAEL",#f,"****",#f
"HUNDRED-FOOT JOURNEY","MIRREN, HELEN","PURI, OM","DRAMA","1155","HALLSTROM, LASSE",#f,"****",#f
"JOE","CAGE, NICHOLAS","SHERIDAN, TYE","DRAMA","1156","GREEN, DAVID GORDON",#f,#f,#f
"LUCY","JOHANSSON, SCARLETT","FREEMAN, MORGAN","SCIFI","1157","BESSON, LUC",#f,#f,#f
"WALK AMONG THE TOMBSTONES","NEESON, LIAM","STEVENS, DAN","SUSPENSE","1158","FRANK, SCOTT",#f,#f,#f
"SECOND BEST EXOTIC MARIGOLD HOTEL","DENCH, JUDI","SMITH, MAGGIE","COMEDY","1159","MADDEN, JOHN",#f,#f,#f
"GUARDIANS OF THE GALAXY","PRATT, CHRIS","SALDANA, ZIE","ACTION COMEDY","1160","GUNN, JAMES",#f,#f,#f
"RUN ALL NIGHT","NEESON, LIAM","HARRIS, ED","THRILLER","1161","COLLET-SERRA, JAUME",#f,#f,#f
"EQUALIZER","WASHINGTON, DENZEL","MORETZ, CHLOE GRACE","ACTION","1162","FUQUA, ANTOINE",#f,#f,#f
