"Date Created","Date Modified","Date Created 1","Date Modified 1","Title","Star","Costar","Subject",Number,"Length","Counter"
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FEW GOOD MEN","CRUISE, TOM","MOORE, DEMI",DRAMA,613,138,0
"Apr 21, 2009 10:16 AM","Apr 21, 2009 10:17 AM",,,"LONG DAY'S JOURNEY INTO NIGHT","HEPBURN, KATHARINE","ROBARDS, JASON",DRAMA,614,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THOMAS CROWN AFFAIR","MCQUEEN, STEVE","DUNAWAY, FAYE",SUSPENSE,615,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PINOCCHIO,DISNEY,,CARTOON,616,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TARZAN,DISNEY,,CARTOON,617,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GUILTY BY SUSPICION","DE NIRO, ROBERT","BENING, ANNETTE",DRAMA,618,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",JUROR,"MOORE, DEMI","BALDWIN, ALEC",SUSPENSE,619,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PHENOMENON,"TRAVOLTA, JOHN","DUVAL, ROBERT",DRAMA,620,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PRESUMED INNOCENT","FORD, HARRISON","DENNEHY, BRIAN",DRAMA,621,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MY MAN GODFREY","POWELL, WILLIAM","LOMBARD, CAROLE",COMEDY,622,96,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SUDDEN IMPACT","EASTWOOD, CLINT","LOCKE, SONDRA",SUSPENSE,623,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SHAWSHANK REDEMPTION","ROBBINS, TIM","FREEMAN, MORGAN",DRAMA,624,142,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FATHER OF THE BRIDE (OLD)","TRACY, SPENCER","TAYLOR, ELIZABE",COMEDY,625,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BEN HUR","HESTON, CHARLTO","HAWKINS, JACK",DRAMA,626,212,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",DISCLOSURE,"DOUGLAS, MICHAE","MOORE, DEMI",SUSPENSE,627,129,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WAR GAMES","BRODERICK, MATT","COLEMAN, DABNEY",SUSPENSE,628,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FATHER GOOSE","GRANT, CARY","CARON, LESLIE",COMEDY,629,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GUNS OF NAVARONE","PECK, GREGORY","QUINN, ANTHONY",ACTION,630,157,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",AMADEUS,"ABRAHAM, F MURR","HULCE, TOM",DRAMA,631,160,0
"Apr 21, 2009 10:21 AM","Apr 21, 2009 10:21 AM",,,"CHEAPER BY THE DOZEN","WEBB, CLIFTON","LOY, MYRNA",COMEDY,632,,
"Apr 21, 2009 10:22 AM","Apr 21, 2009 10:22 AM",,,"UGLY DACHSHUND","JONES, DEAN","PLESHETTE, SUZANNE",COMEDY,633,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",DUEL,"WEAVER, DENNIS",,SUSPENSE,634,91,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HOUSEBOAT,"GRANT, CARY","LOREN, SOPHIA",COMEDY,635,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","KARATE KID","MACCHIO, RALPH","MORITA, PAT",DRAMA,636,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FLAME AND THE ARROW","LANCASTER, BURT","MAYO, VIRGINIA",ACTION,637,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CAPE FEAR (NEW)","DENIRO, ROBERT","NOLTE, NICK",SUSPENSE,638,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","APPLE DUMPLING GANG","KNOTTS, DON","CONWAY, TIM",COMEDY,639,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GREATEST SHOW ON EARTH","HESTON, CHARLTO","HUTTON, BETTY",DRAMA,640,149,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LETTERS FROM A KILLER","SWAYZE, PATRICK","CARIDES, GIA",SUSPENSE,641,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NOTTING HILL","ROBERTS, JULIA","GRANT, HUGH",COMEDY,642,124,0
"Apr 21, 2009 10:48 AM","Apr 21, 2009 10:49 AM",,,"NATIONAL TREASURE","CAGE, NICHOLAS","VOIGT, JON",COMEDY,643,,
"Apr 21, 2009 10:51 AM","Apr 21, 2009 10:53 AM",,,"NATIONAL TREASURE 2","CAGE, NICHOLAS","VOIGT, JON",COMEDY,644,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RANDOM HEARTS","FORD, HARRISON","THOMAS, KRISTIN",DRAMA,645,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","END OF DAYS",SCHWARZENEGGER,"BYRNE, GABRIEL",ACTION,646,123,0
"Apr 21, 2009 10:59 AM","Apr 21, 2009 11:00 AM",,,"THUNDERHEAD SON OF FLICKA","MCDOWELL, RODDY","FOSTER, PRESTON",WESTERN,647,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THREE KINGS","CLOONEY, GEORGE","WAHLBERG, MARK",ACTION,648,115,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BONE COLLECTOR","WASHINGTON, DEN","JOLIE, ANGELINA",SUSPENSE,649,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SIXTH SENSE","WILLIS, BRUCE","OSMENT, HALEY J",SUSPENSE,650,107,0
"Apr 21, 2009 11:02 AM","Apr 21, 2009 11:03 AM",,,"INSIDE MAN","WASHINGTON, DENZEL","OWEN, CLIVE",SUSPENSE,651,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FIRST DEADLY SIN","SINATRA, FRANK","DUNAWAY, FAYE",SUSPENSE,652,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR WARS I: THE PHANTOM MENACE","NEESON, LIAM","MCGREGOR, EWAN",SCI-FI,653,133,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","JUNGLE CAT","TRUE LIFE ADV.",DISNEY,NATURE,654,69,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHARLIE, THE LONESOME COUGAR","BROWN, RON","RUSSELL, BRIAN",COMEDY,655,74,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BRINGING UP BABY","HEPBURN, KATHAR","GRANT, CARY",COMEDY,656,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","JUDGMENT AT NUREMBERG","TRACY, SPENCER","LANCASTER, BURT",DRAMA,657,186,0
"Apr 21, 2009 11:06 AM","Apr 21, 2009 11:07 AM",,,"MOLLY MAGUIRES","HARRIS, RICHARD","CONNERY, SEAN",DRAMA,658,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","UNDER PRESSURE","SHEEN, CHARLIE","WINNINGHAM, MAR",SUSPENSE,659,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PACKAGE,"HACKMAN, GENE","JONES, TOMMY LE",SUSPENSE,660,108,0
"Apr 21, 2009 11:09 AM","Apr 21, 2009 11:10 AM",,,"CHARLIE WILSON'S WAR","HANKS, TOM","ROBERTS, JULIA",COMEDY,661,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ASSIGNMENT,"QUINN, AIDAN","SUTHERLAND, DON",SUSPENSE,662,119,0
"Apr 21, 2009 11:12 AM","Apr 21, 2009 11:12 AM",,,"NIGHT AND DAY","GRANT, CARY","SMITH, ALEXIS",MUSICAL,663,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","VANISHING PRAIRIE","TRUE LIFE ADVEN",DISNEY,NATURE,664,60,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MISERY,"CAAN, JAMES","BATES, KATHY",SUSPENSE,665,108,0
"Apr 21, 2009 11:15 AM","Apr 21, 2009 11:16 AM",,,"END GAME","GOODING, CUBA","WOODS, JAMES",THRILLER,666,,
"Apr 21, 2009 11:21 AM","Apr 21, 2009 11:22 AM",,,"GOOD NIGHT, AND GOOD LUCK","DOWNEY JR, ROBERT","LANGELLA, FRANK",DRAMA,667,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FATHER'S LITTLE DIVIDEND","TRACY, SPENCER","TAYLOR, ELIZABE",COMEDY,668,81,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ERIN BROCKOVICH","ROBERTS, JULIA","FINNEY, ALBERT",DRAMA,669,132,0
"Apr 21, 2009 11:24 AM","Apr 21, 2009 11:26 AM",,,"INDIANA JONES AND THE KINGDOM OF THE CRYSTAL SKULL","FORD, HARRISON","ALLEN, KAREN",ACTION,670,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHOLE NINE YARDS","WILLIS, BRUCE","PERRY, MATTHEW",COMEDY,671,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BICENTENNIAL MAN","WILLIAMS, ROBIN","NEILL, SAM",COMEDY,672,131,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HURRICANE,"WASHINGTON, DEN","SHANNON, VICELL",DRAMA,673,146,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",INSIDER,"PACINO, AL","CROWE, RUSSELL",DRAMA,674,158,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHILL FACTOR","GOODING, CUBA","ULRICH, SKEET",ACTION,675,102,0
"Apr 21, 2009 11:33 AM","Apr 21, 2009 11:34 AM",,,CHANGELING,"JOLIE, ANGELINA","MALKOVICH,JOHN",DRAMA,676,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ANATOMY OF A MURDER","STEWART, JAMES","REMICK, LEE",DRAMA,677,160,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GREEN MILE","HANKS, TOM","MORSE, DAVID",DRAMA,678,188,0
"Apr 21, 2009 11:37 AM","Apr 21, 2009 11:38 AM",,,"HEAVEN KNOWS MR. ALLISON","MITCHUM, ROBERT","KERR, DEBORAH",SUSPENSE,679,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SLEEPY HOLLOW","DEPP, JOHNNY","RICCI, CHRISTIN",HORROR,680,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TANK,"GARNER, JAMES","JONES, SHIRLEY",ACTION,681,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLACK SHIELD OF FALWORTH","CURTIS, TONY","LEIGH, JANET",ACTION,682,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ROMAN HOLIDAY","PECK, GREGORY","HEPBURN, AUDREY",COMEDY,683,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HOLIDAY,"HEPBURN, KATHAR","GRANT, CARY",COMEDY,684,94,0
"Apr 21, 2009 11:46 AM","Apr 21, 2009 11:47 AM",,,"WALK THE LINE","PHOENIX, JOAQUIN","WITHERSPOON, REESE",MUSICAL,685,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SIMPLE PLAN","PAXTON, BILL","THORNTON, BILLY",SUSPENSE,686,121,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",WOLF,"NICHOLSON, JACK","PFEIFFER, MICHE",SUSPENSE,687,120,0
"Apr 21, 2009 11:49 AM","Apr 21, 2009 11:51 AM",,,"BODY OF LIES","DICAPRIO, LEONARDO","CROWE, RUSSELL",THRILLER,688,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BREAKFAST AT TIFFANY'S","HEPBURN, AUDREY","PEPPARD, GEORGE",COMEDY,689,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FRIENDLY PERSUASION","COOPER, GARY","MCGUIRE, DOROTH",COMEDY,690,159,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEET FRANKENSTEIN","ABBOTT, BUD","COSTELLO, LOU",COMEDY,691,83,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",UNCONQUERED,"COOPER, GARY","GODDARD, PAULET",ACTION,692,147,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",APARTMENT,"LEMMON, JACK","MACLAINE, SHIRL",COMEDY,693,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BRIDGE ON THE RIVER KWAI","HOLDEN, WILLIAM","GUINNESS, ALEC",ACTION,694,162,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TRADING PLACES","MURPHY, EDDIE","AYKROYD, DAN",COMEDY,695,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BEVERLY HILLS COP II","MURPHY, EDDIE","REINHOLD, JUDGE",COMEDY,696,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",UNFORGIVEN,"LANCASTER, BURT","HEPBURN, AUDREY",WESTERN,697,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TIME OF THEIR LIVES","ABBOTT, BUD","COSTELLO, LOU",COMEDY,698,82,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RULES OF ENGAGEMENT","JACKSON, SAMUEL","JONES, TOMMY LE",DRAMA,699,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TERMINATOR,SCHWARZENEGGER,"HAMILTON, LINDA",SCI-FI,700,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NOT AS A STRANGER","MITCHUM, ROBERT","SINATRA, FRANK",DRAMA,701,137,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RED ROCK WEST","CAGE, NICHOLAS","HOPPER, DENNIS",ACTION,702,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FAILSAFE,"FONDA, HENRY","MATTHAU, WALTER",SUSPENSE,703,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GUESS WHO'S COMING TO DINNER","TRACY, SPENCER","HEPBURN, KATHER",DRAMA,704,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ANZIO,"MITCHUM, ROBERT","FALK, PETER",ACTION,705,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BIG HAND FOR THE LITTLE LADY","FONDA, HENRY","WOODWARD, JOANN",COMEDY,706,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",EXORCIST,"BURSTYN, ELLEN","SYDOW, MAX VON",HORROR,707,159,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SERIAL MOM","TURNER, KATHLEE","WATERSTON, SAM",COMEDY,708,93,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ARSENIC AND OLD LACE","GRANT, CARY","MASSEY, RAYMOND",COMEDY,709,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CRUCIBLE,"DAY-LEWIS, DANI","RYDER, WINONA",DRAMA,710,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GLADIATOR,"CROWE, RUSSELL","PHOENIX, JOAQUI",ACTION,711,155,0
"Apr 21, 2009 11:55 AM","Apr 21, 2009 11:56 AM",,,NIXON,"HOPKINS, ANTHONY","BOOTHE, POWERS",DRAMA,712,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ROMEO MUST DIE","LI, JET",AALIYAH,ACTION,713,115,0
"Apr 21, 2009 11:58 AM","Apr 21, 2009 12:01 PM",,,"BIG LEBOWSKI","BRIDGES, JEFF","GOODMAN, JOHN",COMEDY,714,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MISSION IMPOSSIBLE 2","CRUISE, TOM","NEWTON, THANDIE",ACTION,715,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ARTHUR,"MOORE, DUDLEY","MINELLI, LIZA",COMEDY,716,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PATRIOT,"GIBSON, MEL","LEDGER, HEATH",ACTION,717,165,0
"Apr 21, 2009 12:03 PM","Apr 21, 2009 12:04 PM",,,"3 DAYS OF THE CONDOR","REDFORD, ROBERT","DUNAWAY, FAYE",THRILLER,718,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FANTASIA 2000",,,CARTOON,719,74,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MIDNIGHT RUN","DE NIRO, ROBERT","GRODIN, CHARLES",COMEDY,720,125,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ANNIE GET YOUR GUN","HUTTON, BETTY","KEEL, HOWARD",MUSICAL,721,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",OVERBOARD,"HAWN, GOLDIE","RUSSELL, KURT",COMEDY,722,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",DOGMA,"AFLECK, BEN","DAMON, MATT",COMEDY,723,128,0
"Apr 21, 2009 12:07 PM","Apr 21, 2009 12:09 PM",,,"AFTER THE SUNSET","BROSNAN, PIERCE","HAYEK, SALMA",ACTION,724,,
"Apr 21, 2009 12:10 PM","Apr 21, 2009 12:10 PM",,,"NEVADA SMITH","MCQUEEN, STEVE","MALDEN, KARL",WESTERN,725,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SEVEN DAYS IN MAY","LANCASTER, BURT","DOUGLAS, KIRK",SUSPENSE,726,118,0
"Apr 21, 2009 12:13 PM","Apr 21, 2009 12:13 PM",,,COLLATERAL,"CRUISE, TOM","FOXX, JAMIE",THRILLER,727,,
"Apr 21, 2009 12:15 PM","Apr 21, 2009 12:15 PM",,,"GEORGE CARLIN",,,COMEDY,728,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",X-MEN,"STEWART, PATRIC","JACKMAN, HUGH",SCI-FI,729,104,0
"Apr 21, 2009 12:16 PM","Apr 21, 2009 12:18 PM",,,"YOUNG AT HEART","SINATRA, FRANK","DAY, DORIS",MUSICAL,730,,
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEET THE PARENTS","DENIRO, ROBERT","STILLER, BEN",COMEDY,731,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CONTENDER,"OLDMAN, GARY","ALLEN, JOAN",SUSPENSE,732,127,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HARD TO KILL","SEAGAL, STEVEN","LEBROCK, KELLY",ACTION,733,96,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SILENT FALL","DREYFUSS, RICHA","HAMILTON, LINDA",SUSPENSE,734,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",AIRPORT,"LANCASTER, BURT","MARTIN, DEAN",SUSPENSE,735,137,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WONDER BOYS","DOUGLAS, MICHAE","MAGUIRE, TOBEY",COMEDY,736,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","6TH DAY",SCHWARZENEGGER,"DUVALL, ROBERT",SCI-FI,737,124,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CLAN OF THE CAVE BEAR","HANNAH, DARYL","REED, PAMELA",DRAMA,738,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SHAFT,"JACKSON, SAMUEL","WILLIAMS, VANES",ACTION,740,99,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHAT LIES BENEATH","FORD, HARRISON","PFEIFFER, MICHE",SUSPENSE,742,130,0
